src_ip,dst_ip,src_port,dst_port,total_packets,total_bytes,mean_packet_length,std_packet_length,flow_duration,mean_inter_arrival_time,std_inter_arrival_time,handshake_ratio,application_data_ratio,alert_ratio,label
::1,::1,8443,6524,9,2435,270.55555555555554,429.9646267391232,2.0279500484466553,0.2534937560558319,0.43367838398600533,0.1111111111111111,0.0,0.0,0
::1,::1,6525,8443,10,2311,231.1,452.2686038185715,2.0416719913482666,0.22685244348314074,0.4193725535870036,0.1,0.0,0.0,0
::1,::1,8443,6525,9,2435,270.55555555555554,429.9646267391232,2.0413880348205566,0.2551735043525696,0.4366921265190879,0.1111111111111111,0.0,0.0,0
::1,::1,6528,8443,10,2311,231.1,452.2686038185715,2.059567928314209,0.228840880923801,0.41993941316154726,0.1,0.0,0.0,0
::1,::1,8443,6528,9,2435,270.55555555555554,429.9646267391232,2.0592458248138428,0.25740572810173035,0.4371462468996568,0.1111111111111111,0.0,0.0,0
::1,::1,6530,8443,10,2311,231.1,452.2686038185715,2.0347471237182617,0.22608301374647352,0.4209473675641659,0.1,0.0,0.0,0
::1,::1,8443,6530,9,2435,270.55555555555554,429.9646267391232,2.034573793411255,0.25432172417640686,0.43841845181775135,0.1111111111111111,0.0,0.0,0
::1,::1,6532,8443,10,2311,231.1,452.2686038185715,2.031170129776001,0.22568556997511122,0.4200938470291722,0.1,0.0,0.0,0
::1,::1,8443,6532,9,2435,270.55555555555554,429.9646267391232,2.0309998989105225,0.2538749873638153,0.43750616181108926,0.1111111111111111,0.0,0.0,0
::1,::1,6533,8443,10,2311,231.1,452.2686038185715,2.028028964996338,0.22533655166625977,0.4191374611434987,0.1,0.0,0.0,0
::1,::1,8443,6533,9,2435,270.55555555555554,429.9646267391232,2.0278189182281494,0.2534773647785187,0.4365976516689443,0.1111111111111111,0.0,0.0,0
::1,::1,6534,8443,10,2311,231.1,452.2686038185715,2.063153028488159,0.22923922538757324,0.4202625596494467,0.1,0.0,0.0,0
::1,::1,8443,6534,9,2435,270.55555555555554,429.9646267391232,2.0626800060272217,0.2578350007534027,0.43756813105060055,0.1111111111111111,0.0,0.0,0
::1,::1,6536,8443,10,2311,231.1,452.2686038185715,2.0240390300750732,0.22489322556389701,0.4150309662328974,0.1,0.0,0.0,0
::1,::1,8443,6536,9,2435,270.55555555555554,429.9646267391232,2.0232861042022705,0.2529107630252838,0.43218898736353256,0.1111111111111111,0.0,0.0,0
::1,::1,6537,8443,11,2375,215.9090909090909,433.8886439766554,2.056381940841675,0.20563819408416747,0.40269934257810436,0.09090909090909091,0.0,0.0,0
::1,::1,8443,6537,10,2499,249.9,396.50660776335116,2.0559370517730713,0.22843745019700792,0.4184380911956594,0.1,0.0,0.0,0
::1,::1,6538,8443,10,2311,231.1,452.2686038185715,2.0637340545654297,0.2293037838406033,0.4188089510940238,0.1,0.0,0.0,0
::1,::1,8443,6538,9,2435,270.55555555555554,429.9646267391232,2.0630531311035156,0.25788164138793945,0.4359645783650483,0.1111111111111111,0.0,0.0,0
::1,::1,6539,8443,10,2311,231.1,452.2686038185715,2.0532939434051514,0.22814377148946127,0.4173414506904053,0.1,0.0,0.0,0
::1,::1,8443,6539,9,2435,270.55555555555554,429.9646267391232,2.05257511138916,0.256571888923645,0.43449490559524706,0.1111111111111111,0.0,0.0,0
::1,::1,6541,8443,10,2311,231.1,452.2686038185715,2.0575449466705322,0.2286161051856147,0.41922678352694803,0.1,0.0,0.0,0
::1,::1,8443,6541,9,2435,270.55555555555554,429.9646267391232,2.057098865509033,0.25713735818862915,0.436485457276585,0.1111111111111111,0.0,0.0,0
::1,::1,6542,8443,10,2311,231.1,452.2686038185715,2.0356950759887695,0.22618834177652994,0.41440239363368714,0.1,0.0,0.0,0
::1,::1,8443,6542,9,2435,270.55555555555554,429.9646267391232,2.035252094268799,0.25440651178359985,0.4314526415230532,0.1111111111111111,0.0,0.0,0
::1,::1,6543,8443,10,2311,231.1,452.2686038185715,2.0471529960632324,0.22746144400702584,0.41639581457133873,0.1,0.0,0.0,0
::1,::1,8443,6543,9,2435,270.55555555555554,429.9646267391232,2.0467140674591064,0.2558392584323883,0.4334939385109375,0.1111111111111111,0.0,0.0,0
::1,::1,6544,8443,10,2311,231.1,452.2686038185715,2.050664186477661,0.22785157627529568,0.4175417487717225,0.1,0.0,0.0,0
::1,::1,8443,6544,9,2435,270.55555555555554,429.9646267391232,2.0499939918518066,0.25624924898147583,0.4347521216357399,0.1111111111111111,0.0,0.0,0
::1,::1,6545,8443,10,2311,231.1,452.2686038185715,2.0307788848876953,0.22564209832085502,0.41726995946692985,0.1,0.0,0.0,0
::1,::1,8443,6545,9,2435,270.55555555555554,429.9646267391232,2.030379056930542,0.25379738211631775,0.43457775576291874,0.1111111111111111,0.0,0.0,0
::1,::1,6547,8443,10,2311,231.1,452.2686038185715,2.0334370136260986,0.2259374459584554,0.4168723693674967,0.1,0.0,0.0,0
::1,::1,8443,6547,9,2435,270.55555555555554,429.9646267391232,2.0330870151519775,0.2541358768939972,0.4341228141004726,0.1111111111111111,0.0,0.0,0
::1,::1,6548,8443,10,2311,231.1,452.2686038185715,2.056900978088379,0.228544553120931,0.4190992963673038,0.1,0.0,0.0,0
::1,::1,8443,6548,9,2435,270.55555555555554,429.9646267391232,2.0564448833465576,0.2570556104183197,0.4363773485833166,0.1111111111111111,0.0,0.0,0
::1,::1,6549,8443,11,2375,215.9090909090909,433.8886439766554,2.0385661125183105,0.20385661125183105,0.40303437119208707,0.09090909090909091,0.0,0.0,0
::1,::1,8443,6549,10,2499,249.9,396.50660776335116,2.038156032562256,0.2264617813958062,0.41883091704418474,0.1,0.0,0.0,0
::1,::1,6550,8443,10,2311,231.1,452.2686038185715,2.051126003265381,0.22790288925170898,0.4174573068734285,0.1,0.0,0.0,0
::1,::1,8443,6550,9,2435,270.55555555555554,429.9646267391232,2.0504720211029053,0.25630900263786316,0.43461236950200066,0.1111111111111111,0.0,0.0,0
::1,::1,6552,8443,10,2311,231.1,452.2686038185715,2.055168867111206,0.22835209634568956,0.41760269232885144,0.1,0.0,0.0,0
::1,::1,8443,6552,9,2435,270.55555555555554,429.9646267391232,2.0546019077301025,0.2568252384662628,0.4347622577448834,0.1111111111111111,0.0,0.0,0
::1,::1,6553,8443,10,2311,231.1,452.2686038185715,2.0274999141693115,0.22527776824103463,0.41732137702077715,0.1,0.0,0.0,0
::1,::1,8443,6553,9,2435,270.55555555555554,429.9646267391232,2.027132034301758,0.2533915042877197,0.4345937220370795,0.1111111111111111,0.0,0.0,0
::1,::1,6554,8443,10,2311,231.1,452.2686038185715,2.0377230644226074,0.22641367382473415,0.4184270176998978,0.1,0.0,0.0,0
::1,::1,8443,6554,9,2435,270.55555555555554,429.9646267391232,2.0372447967529297,0.2546555995941162,0.43576938452946773,0.1111111111111111,0.0,0.0,0
::1,::1,6555,8443,11,2375,215.9090909090909,433.8886439766554,2.038256883621216,0.2038256883621216,0.4025123548948173,0.09090909090909091,0.0,0.0,0
::1,::1,8443,6555,10,2499,249.9,396.50660776335116,2.0379130840301514,0.22643478711446127,0.4183056912427034,0.1,0.0,0.0,0
::1,::1,6556,8443,10,2311,231.1,452.2686038185715,2.0582950115203857,0.2286994457244873,0.41930429806801045,0.1,0.0,0.0,0
::1,::1,8443,6556,9,2435,270.55555555555554,429.9646267391232,2.0574309825897217,0.2571788728237152,0.4365364773314895,0.1111111111111111,0.0,0.0,0
::1,::1,6558,8443,10,2311,231.1,452.2686038185715,2.0493688583374023,0.22770765092637804,0.41864430842259115,0.1,0.0,0.0,0
::1,::1,8443,6558,9,2435,270.55555555555554,429.9646267391232,2.0489590167999268,0.25611987709999084,0.43585521235208463,0.1111111111111111,0.0,0.0,0
::1,::1,6559,8443,10,2311,231.1,452.2686038185715,2.057158946990967,0.22857321633232963,0.4191526924209148,0.1,0.0,0.0,0
::1,::1,8443,6559,9,2435,270.55555555555554,429.9646267391232,2.0565760135650635,0.25707200169563293,0.4363613976431182,0.1111111111111111,0.0,0.0,0
::1,::1,6560,8443,11,2375,215.9090909090909,433.8886439766554,2.0377750396728516,0.20377750396728517,0.40329646301754607,0.09090909090909091,0.0,0.0,0
::1,::1,8443,6560,10,2499,249.9,396.50660776335116,2.037398099899292,0.2263775666554769,0.41915333949845074,0.1,0.0,0.0,0
::1,::1,6561,8443,11,2375,215.9090909090909,433.8886439766554,2.0388760566711426,0.20388760566711425,0.40389061038461904,0.09090909090909091,0.0,0.0,0
::1,::1,8443,6561,10,2499,249.9,396.50660776335116,2.0384838581085205,0.2264982064565023,0.419747199446645,0.1,0.0,0.0,0
::1,::1,6563,8443,10,2311,231.1,452.2686038185715,2.0214200019836426,0.22460222244262695,0.4159150683698724,0.1,0.0,0.0,0
::1,::1,8443,6563,9,2435,270.55555555555554,429.9646267391232,2.021013021469116,0.2526266276836395,0.43313232099723836,0.1111111111111111,0.0,0.0,0
::1,::1,6564,8443,10,2311,231.1,452.2686038185715,2.025222063064575,0.22502467367384169,0.4163906049451928,0.1,0.0,0.0,0
::1,::1,8443,6564,9,2435,270.55555555555554,429.9646267391232,2.0248749256134033,0.2531093657016754,0.43359698296836924,0.1111111111111111,0.0,0.0,0
::1,::1,6565,8443,10,2311,231.1,452.2686038185715,2.0373380184173584,0.22637089093526205,0.41897359327213834,0.1,0.0,0.0,0
::1,::1,8443,6565,9,2435,270.55555555555554,429.9646267391232,2.0368950366973877,0.25461187958717346,0.436330489414112,0.1111111111111111,0.0,0.0,0
::1,::1,6566,8443,11,2375,215.9090909090909,433.8886439766554,2.0550379753112793,0.20550379753112794,0.4013956413938399,0.09090909090909091,0.0,0.0,0
::1,::1,8443,6566,10,2499,249.9,396.50660776335116,2.0544419288635254,0.2282713254292806,0.4170185209610554,0.1,0.0,0.0,0
::1,::1,6567,8443,10,2311,231.1,452.2686038185715,2.0512759685516357,0.22791955206129286,0.4176028953519822,0.1,0.0,0.0,0
::1,::1,8443,6567,9,2435,270.55555555555554,429.9646267391232,2.0506999492645264,0.2563374936580658,0.4347708269894858,0.1111111111111111,0.0,0.0,0
::1,::1,6569,8443,10,2311,231.1,452.2686038185715,2.0495479106903076,0.2277275456322564,0.41727640029512303,0.1,0.0,0.0,0
::1,::1,8443,6569,9,2435,270.55555555555554,429.9646267391232,2.049076795578003,0.25613459944725037,0.4344067812479164,0.1111111111111111,0.0,0.0,0
::1,::1,6570,8443,11,2375,215.9090909090909,433.8886439766554,2.0516629219055176,0.20516629219055177,0.4023789806144109,0.09090909090909091,0.0,0.0,0
::1,::1,8443,6570,10,2499,249.9,396.50660776335116,2.0511419773101807,0.22790466414557564,0.41808694425178355,0.1,0.0,0.0,0
::1,::1,6572,8443,11,2375,215.9090909090909,433.8886439766554,2.034123182296753,0.2034123182296753,0.4013948967830126,0.09090909090909091,0.0,0.0,0
::1,::1,8443,6572,10,2499,249.9,396.50660776335116,2.033742904663086,0.225971433851454,0.41710961920415307,0.1,0.0,0.0,0
::1,::1,6573,8443,10,2311,231.1,452.2686038185715,2.0460479259490967,0.22733865843878853,0.41699316975015405,0.1,0.0,0.0,0
::1,::1,8443,6573,9,2435,270.55555555555554,429.9646267391232,2.0456020832061768,0.2557002604007721,0.4341738126581441,0.1111111111111111,0.0,0.0,0
::1,::1,6575,8443,10,2311,231.1,452.2686038185715,2.0343990325927734,0.2260443369547526,0.4173757772285671,0.1,0.0,0.0,0
::1,::1,8443,6575,9,2435,270.55555555555554,429.9646267391232,2.034062147140503,0.25425776839256287,0.4346671976131077,0.1111111111111111,0.0,0.0,0
::1,::1,6576,8443,10,2311,231.1,452.2686038185715,2.058746814727783,0.2287496460808648,0.41948900762840324,0.1,0.0,0.0,0
::1,::1,8443,6576,9,2435,270.55555555555554,429.9646267391232,2.0582351684570312,0.2572793960571289,0.43672021621441903,0.1111111111111111,0.0,0.0,0
::1,::1,6577,8443,10,2311,231.1,452.2686038185715,2.0570340156555176,0.2285593350728353,0.4188116608289346,0.1,0.0,0.0,0
::1,::1,8443,6577,9,2435,270.55555555555554,429.9646267391232,2.056256055831909,0.25703200697898865,0.436042117675035,0.1111111111111111,0.0,0.0,0
::1,::1,6578,8443,10,2311,231.1,452.2686038185715,2.0473439693450928,0.22748266326056588,0.4171497805979877,0.1,0.0,0.0,0
::1,::1,8443,6578,9,2435,270.55555555555554,429.9646267391232,2.0469141006469727,0.2558642625808716,0.4343030063404446,0.1111111111111111,0.0,0.0,0
::1,::1,6579,8443,10,2311,231.1,452.2686038185715,2.052596092224121,0.2280662324693468,0.41838882935194494,0.1,0.0,0.0,0
::1,::1,8443,6579,9,2435,270.55555555555554,429.9646267391232,2.0519959926605225,0.2564994990825653,0.43558382916644195,0.1111111111111111,0.0,0.0,0
::1,::1,6581,8443,10,2311,231.1,452.2686038185715,2.0458710193634033,0.22731900215148926,0.4164832442809302,0.1,0.0,0.0,0
::1,::1,8443,6581,9,2435,270.55555555555554,429.9646267391232,2.045400857925415,0.2556751072406769,0.4335798010589238,0.1111111111111111,0.0,0.0,0
::1,::1,6582,8443,10,2311,231.1,452.2686038185715,2.0438640117645264,0.2270960013071696,0.41662512726283124,0.1,0.0,0.0,0
::1,::1,8443,6582,9,2435,270.55555555555554,429.9646267391232,2.043484926223755,0.25543561577796936,0.43372392592255926,0.1111111111111111,0.0,0.0,0
::1,::1,6583,8443,11,2375,215.9090909090909,433.8886439766554,2.028347969055176,0.2028347969055176,0.40167894936336335,0.09090909090909091,0.0,0.0,0
::1,::1,8443,6583,10,2499,249.9,396.50660776335116,2.0279910564422607,0.22533233960469565,0.4174378822535371,0.1,0.0,0.0,0
::1,::1,6584,8443,10,2311,231.1,452.2686038185715,2.053947925567627,0.22821643617418078,0.41769815325850024,0.1,0.0,0.0,0
::1,::1,8443,6584,9,2435,270.55555555555554,429.9646267391232,2.053508996963501,0.2566886246204376,0.434834985155666,0.1111111111111111,0.0,0.0,0
::1,::1,6586,8443,10,2311,231.1,452.2686038185715,2.059830904006958,0.22887010044521755,0.4196857337464691,0.1,0.0,0.0,0
::1,::1,8443,6586,9,2435,270.55555555555554,429.9646267391232,2.0592458248138428,0.25740572810173035,0.4370073763110339,0.1111111111111111,0.0,0.0,0
::1,::1,6587,8443,10,2311,231.1,452.2686038185715,2.0567548274993896,0.22852831416659886,0.4191211621094795,0.1,0.0,0.0,0
::1,::1,8443,6587,9,2435,270.55555555555554,429.9646267391232,2.0562050342559814,0.2570256292819977,0.43632443929838005,0.1111111111111111,0.0,0.0,0
::1,::1,6588,8443,10,2311,231.1,452.2686038185715,2.0358240604400635,0.22620267338222927,0.41864037132920356,0.1,0.0,0.0,0
::1,::1,8443,6588,9,2435,270.55555555555554,429.9646267391232,2.0355589389801025,0.2544448673725128,0.43593373570349286,0.1111111111111111,0.0,0.0,0
::1,::1,6589,8443,10,2311,231.1,452.2686038185715,2.041416883468628,0.2268240981631809,0.4205784528103533,0.1,0.0,0.0,0
::1,::1,8443,6589,9,2435,270.55555555555554,429.9646267391232,2.0411460399627686,0.25514325499534607,0.43803029584804687,0.1111111111111111,0.0,0.0,0
::1,::1,6590,8443,10,2311,231.1,452.2686038185715,2.042246103286743,0.226916233698527,0.4174601372838305,0.1,0.0,0.0,0
::1,::1,8443,6590,9,2435,270.55555555555554,429.9646267391232,2.041593074798584,0.255199134349823,0.4346770461983923,0.1111111111111111,0.0,0.0,0
::1,::1,6592,8443,10,2311,231.1,452.2686038185715,2.050628900527954,0.22784765561421713,0.4178284702254372,0.1,0.0,0.0,0
::1,::1,8443,6592,9,2435,270.55555555555554,429.9646267391232,2.0501861572265625,0.2562732696533203,0.4350167246746206,0.1111111111111111,0.0,0.0,0
::1,::1,6593,8443,10,2311,231.1,452.2686038185715,2.0530381202697754,0.2281153466966417,0.41815817211605416,0.1,0.0,0.0,0
::1,::1,8443,6593,9,2435,270.55555555555554,429.9646267391232,2.0523431301116943,0.2565428912639618,0.43537514525104115,0.1111111111111111,0.0,0.0,0
::1,::1,6594,8443,10,2311,231.1,452.2686038185715,2.044145107269287,0.2271272341410319,0.4165808078796104,0.1,0.0,0.0,0
::1,::1,8443,6594,9,2435,270.55555555555554,429.9646267391232,2.0437707901000977,0.2554713487625122,0.4337221837975408,0.1111111111111111,0.0,0.0,0
::1,::1,6595,8443,10,2311,231.1,452.2686038185715,2.0420329570770264,0.22689255078633627,0.41894881296592895,0.1,0.0,0.0,0
::1,::1,8443,6595,9,2435,270.55555555555554,429.9646267391232,2.0415937900543213,0.25519922375679016,0.43628249808642344,0.1111111111111111,0.0,0.0,0
::1,::1,6597,8443,10,2311,231.1,452.2686038185715,2.0489020347595215,0.22765578163994682,0.4174041990839364,0.1,0.0,0.0,0
::1,::1,8443,6597,9,2435,270.55555555555554,429.9646267391232,2.0483100414276123,0.25603875517845154,0.43457776941105686,0.1111111111111111,0.0,0.0,0
::1,::1,6598,8443,10,2311,231.1,452.2686038185715,2.0525200366973877,0.2280577818552653,0.41844339987360213,0.1,0.0,0.0,0
::1,::1,8443,6598,9,2435,270.55555555555554,429.9646267391232,2.051935911178589,0.2564919888973236,0.435643328710107,0.1111111111111111,0.0,0.0,0
::1,::1,6599,8443,10,2311,231.1,452.2686038185715,2.035978078842163,0.2262197865380181,0.41464307290624314,0.1,0.0,0.0,0
::1,::1,8443,6599,9,2435,270.55555555555554,429.9646267391232,2.0353991985321045,0.25442489981651306,0.43167949884616175,0.1111111111111111,0.0,0.0,0
::1,::1,6600,8443,10,2311,231.1,452.2686038185715,2.05830717086792,0.2287007967631022,0.41814767697773736,0.1,0.0,0.0,0
::1,::1,8443,6600,9,2435,270.55555555555554,429.9646267391232,2.0577950477600098,0.2572243809700012,0.43536008414785615,0.1111111111111111,0.0,0.0,0
::1,::1,6601,8443,10,2311,231.1,452.2686038185715,2.036897897720337,0.226321988635593,0.41800532279650415,0.1,0.0,0.0,0
::1,::1,8443,6601,9,2435,270.55555555555554,429.9646267391232,2.0364561080932617,0.2545570135116577,0.43527909032066087,0.1111111111111111,0.0,0.0,0
::1,::1,6603,8443,10,2311,231.1,452.2686038185715,2.050539970397949,0.22783777448866102,0.41756232575260166,0.1,0.0,0.0,0
::1,::1,8443,6603,9,2435,270.55555555555554,429.9646267391232,2.049926996231079,0.2562408745288849,0.434779506119051,0.1111111111111111,0.0,0.0,0
::1,::1,6604,8443,10,2311,231.1,452.2686038185715,2.034715175628662,0.22607946395874023,0.41702763939021725,0.1,0.0,0.0,0
::1,::1,8443,6604,9,2435,270.55555555555554,429.9646267391232,2.03432297706604,0.254290372133255,0.43428004680347226,0.1111111111111111,0.0,0.0,0
::1,::1,6605,8443,11,2375,215.9090909090909,433.8886439766554,2.0416247844696045,0.20416247844696045,0.4034959231141293,0.09090909090909091,0.0,0.0,0
::1,::1,8443,6605,10,2499,249.9,396.50660776335116,2.041215181350708,0.22680168681674534,0.419316110333041,0.1,0.0,0.0,0
::1,::1,6606,8443,10,2311,231.1,452.2686038185715,2.061676025390625,0.22907511393229166,0.41933763052639217,0.1,0.0,0.0,0
::1,::1,8443,6606,9,2435,270.55555555555554,429.9646267391232,2.0611469745635986,0.25764337182044983,0.43653058680443746,0.1111111111111111,0.0,0.0,0
::1,::1,6608,8443,11,2375,215.9090909090909,433.8886439766554,2.056913137435913,0.20569131374359131,0.40258693092889014,0.09090909090909091,0.0,0.0,0
::1,::1,8443,6608,10,2499,249.9,396.50660776335116,2.0563650131225586,0.22848500145806205,0.418280234596101,0.1,0.0,0.0,0
::1,::1,6609,8443,10,2311,231.1,452.2686038185715,2.0377449989318848,0.22641611099243164,0.4148175872769944,0.1,0.0,0.0,0
::1,::1,8443,6609,9,2435,270.55555555555554,429.9646267391232,2.0371410846710205,0.25464263558387756,0.43188209625032226,0.1111111111111111,0.0,0.0,0
::1,::1,6611,8443,10,2311,231.1,452.2686038185715,2.0338218212127686,0.22598020235697427,0.4180983037394715,0.1,0.0,0.0,0
::1,::1,8443,6611,9,2435,270.55555555555554,429.9646267391232,2.0333847999572754,0.2541730999946594,0.43541084939352487,0.1111111111111111,0.0,0.0,0
::1,::1,6612,8443,10,2311,231.1,452.2686038185715,2.0313971042633057,0.2257107893625895,0.4176842673179408,0.1,0.0,0.0,0
::1,::1,8443,6612,9,2435,270.55555555555554,429.9646267391232,2.031053066253662,0.25388163328170776,0.43495977697142624,0.1111111111111111,0.0,0.0,0
::1,::1,6613,8443,10,2311,231.1,452.2686038185715,2.035928964614868,0.226214329401652,0.4187025704935509,0.1,0.0,0.0,0
::1,::1,8443,6613,9,2435,270.55555555555554,429.9646267391232,2.0354390144348145,0.2544298768043518,0.4360297298806329,0.1111111111111111,0.0,0.0,0
::1,::1,6615,8443,10,2311,231.1,452.2686038185715,2.0294911861419678,0.22549902068244088,0.4162750931212057,0.1,0.0,0.0,0
::1,::1,8443,6615,9,2435,270.55555555555554,429.9646267391232,2.0288949012756348,0.25361186265945435,0.43350239574980637,0.1111111111111111,0.0,0.0,0
::1,::1,6616,8443,10,2311,231.1,452.2686038185715,2.05366587638855,0.22818509737650552,0.4181073828182615,0.1,0.0,0.0,0
::1,::1,8443,6616,9,2435,270.55555555555554,429.9646267391232,2.0530760288238525,0.25663450360298157,0.4352423254403209,0.1111111111111111,0.0,0.0,0
::1,::1,6617,8443,10,2311,231.1,452.2686038185715,2.029444932937622,0.22549388143751356,0.41814795294126295,0.1,0.0,0.0,0
::1,::1,8443,6617,9,2435,270.55555555555554,429.9646267391232,2.029086112976074,0.2536357641220093,0.43551404456417137,0.1111111111111111,0.0,0.0,0
::1,::1,6618,8443,10,2311,231.1,452.2686038185715,2.0626590251922607,0.2291843361324734,0.4189279144785762,0.1,0.0,0.0,0
::1,::1,8443,6618,9,2435,270.55555555555554,429.9646267391232,2.0622220039367676,0.25777775049209595,0.43607795064411653,0.1111111111111111,0.0,0.0,0
::1,::1,6619,8443,10,2311,231.1,452.2686038185715,2.062962055206299,0.2292180061340332,0.4202900246288847,0.1,0.0,0.0,0
::1,::1,8443,6619,9,2435,270.55555555555554,429.9646267391232,2.0624868869781494,0.2578108608722687,0.4375654232541947,0.1111111111111111,0.0,0.0,0
::1,::1,6621,8443,10,2311,231.1,452.2686038185715,2.039355993270874,0.22659511036343044,0.41874995141032717,0.1,0.0,0.0,0
::1,::1,8443,6621,9,2435,270.55555555555554,429.9646267391232,2.038851022720337,0.2548563778400421,0.4361558715184589,0.1111111111111111,0.0,0.0,0
::1,::1,6622,8443,10,2311,231.1,452.2686038185715,2.0478599071502686,0.22753998968336317,0.4167604683749688,0.1,0.0,0.0,0
::1,::1,8443,6622,9,2435,270.55555555555554,429.9646267391232,2.0473759174346924,0.25592198967933655,0.43384536873285423,0.1111111111111111,0.0,0.0,0
::1,::1,6623,8443,10,2311,231.1,452.2686038185715,2.0307071208953857,0.22563412454393175,0.4176559845318757,0.1,0.0,0.0,0
::1,::1,8443,6623,9,2435,270.55555555555554,429.9646267391232,2.0303192138671875,0.25378990173339844,0.43490513306633966,0.1111111111111111,0.0,0.0,0
::1,::1,6624,8443,10,2311,231.1,452.2686038185715,2.04278302192688,0.22697589132520887,0.42127229320463877,0.1,0.0,0.0,0
::1,::1,8443,6624,9,2435,270.55555555555554,429.9646267391232,2.042512893676758,0.2553141117095947,0.438731096196582,0.1111111111111111,0.0,0.0,0
::1,::1,6626,8443,10,2311,231.1,452.2686038185715,2.048590898513794,0.2276212109459771,0.4181163135224502,0.1,0.0,0.0,0
::1,::1,8443,6626,9,2435,270.55555555555554,429.9646267391232,2.0481388568878174,0.2560173571109772,0.4353571334488947,0.1111111111111111,0.0,0.0,0
::1,::1,6627,8443,10,2311,231.1,452.2686038185715,2.0506038665771484,0.2278448740641276,0.41783537491098693,0.1,0.0,0.0,0
::1,::1,8443,6627,9,2435,270.55555555555554,429.9646267391232,2.0500328540802,0.256254106760025,0.43505200360136426,0.1111111111111111,0.0,0.0,0
::1,::1,6628,8443,11,2375,215.9090909090909,433.8886439766554,2.05063796043396,0.205063796043396,0.4052974029040901,0.09090909090909091,0.0,0.0,0
::1,::1,8443,6628,10,2499,249.9,396.50660776335116,2.050312042236328,0.22781244913736978,0.4211847519513129,0.1,0.0,0.0,0
::1,::1,6630,8443,11,2375,215.9090909090909,433.8886439766554,2.052110195159912,0.20521101951599122,0.40193983046455584,0.09090909090909091,0.0,0.0,0
::1,::1,8443,6630,10,2499,249.9,396.50660776335116,2.051706075668335,0.22796734174092612,0.41759088127718486,0.1,0.0,0.0,0
::1,::1,6633,8443,11,2375,215.9090909090909,433.8886439766554,2.0321640968322754,0.20321640968322754,0.4018984134290273,0.09090909090909091,0.0,0.0,0
::1,::1,8443,6633,10,2499,249.9,396.50660776335116,2.031799793243408,0.22575553258260092,0.41767285515887476,0.1,0.0,0.0,0
::1,::1,6635,8443,10,2311,231.1,452.2686038185715,2.0362579822540283,0.22625088691711426,0.41774009996915246,0.1,0.0,0.0,0
::1,::1,8443,6635,9,2435,270.55555555555554,429.9646267391232,2.035749912261963,0.25446873903274536,0.4350366739969247,0.1111111111111111,0.0,0.0,0
::1,::1,6636,8443,10,2311,231.1,452.2686038185715,2.048686981201172,0.22763188680013022,0.4173312809003184,0.1,0.0,0.0,0
::1,::1,8443,6636,9,2435,270.55555555555554,429.9646267391232,2.0481040477752686,0.25601300597190857,0.4345442749282916,0.1111111111111111,0.0,0.0,0
::1,::1,6637,8443,10,2311,231.1,452.2686038185715,2.04394793510437,0.22710532612270778,0.4161883115922977,0.1,0.0,0.0,0
::1,::1,8443,6637,9,2435,270.55555555555554,429.9646267391232,2.043307065963745,0.25541338324546814,0.43329635292994495,0.1111111111111111,0.0,0.0,0
::1,::1,6638,8443,10,2311,231.1,452.2686038185715,2.035166025161743,0.2261295583513048,0.41833082533975186,0.1,0.0,0.0,0
::1,::1,8443,6638,9,2435,270.55555555555554,429.9646267391232,2.034803867340088,0.254350483417511,0.4356246708168149,0.1111111111111111,0.0,0.0,0
::1,::1,6640,8443,10,2311,231.1,452.2686038185715,2.0468430519104004,0.22742700576782227,0.41690529920957353,0.1,0.0,0.0,0
::1,::1,8443,6640,9,2435,270.55555555555554,429.9646267391232,2.046394109725952,0.255799263715744,0.4340212630591541,0.1111111111111111,0.0,0.0,0
::1,::1,6641,8443,10,2311,231.1,452.2686038185715,2.044938087463379,0.22721534305148655,0.4193595517069155,0.1,0.0,0.0,0
::1,::1,8443,6641,9,2435,270.55555555555554,429.9646267391232,2.044370174407959,0.2555462718009949,0.4366952777369422,0.1111111111111111,0.0,0.0,0
::1,::1,6642,8443,11,2375,215.9090909090909,433.8886439766554,2.04891300201416,0.20489130020141602,0.4042697942782918,0.09090909090909091,0.0,0.0,0
::1,::1,8443,6642,10,2499,249.9,396.50660776335116,2.0485219955444336,0.22761355506049263,0.42010639748659606,0.1,0.0,0.0,0
::1,::1,6643,8443,11,2375,215.9090909090909,433.8886439766554,2.0576999187469482,0.20576999187469483,0.4024039120735491,0.09090909090909091,0.0,0.0,0
::1,::1,8443,6643,10,2499,249.9,396.50660776335116,2.0570731163024902,0.22856367958916557,0.4180672472279851,0.1,0.0,0.0,0
::1,::1,6644,8443,10,2311,231.1,452.2686038185715,2.0428669452667236,0.22698521614074707,0.42004308587529127,0.1,0.0,0.0,0
::1,::1,8443,6644,9,2435,270.55555555555554,429.9646267391232,2.0425069332122803,0.25531336665153503,0.43740881069072396,0.1111111111111111,0.0,0.0,0
::1,::1,6646,8443,10,2311,231.1,452.2686038185715,2.0386769771575928,0.22651966412862143,0.4187564522085888,0.1,0.0,0.0,0
::1,::1,8443,6646,9,2435,270.55555555555554,429.9646267391232,2.038336992263794,0.25479212403297424,0.43606450878558173,0.1111111111111111,0.0,0.0,0
