src_ip,dst_ip,src_port,dst_port,total_packets,total_bytes,mean_packet_length,std_packet_length,max_packet_length,min_packet_length,flow_duration,mean_inter_arrival_time,std_inter_arrival_time,label
::1,::1,8443,10393,2,372,186.0,64.0,250,122,0.002595186233520508,0.002595186233520508,0.0,1
::1,::1,10395,8443,4,1561,390.25,650.58564962655,1517,1,2.024566888809204,0.674855629603068,0.4728390218701898,1
::1,::1,8443,10395,2,372,186.0,64.0,250,122,0.003350973129272461,0.003350973129272461,0.0,1
::1,::1,10396,8443,4,1561,390.25,650.58564962655,1517,1,2.0210869312286377,0.6736956437428793,0.47304551818439544,1
::1,::1,8443,10396,2,372,186.0,64.0,250,122,0.0025980472564697266,0.0025980472564697266,0.0,1
::1,::1,10397,8443,4,1561,390.25,650.58564962655,1517,1,2.0175740718841553,0.6725246906280518,0.472062743011274,1
::1,::1,8443,10397,2,372,186.0,64.0,250,122,0.002847909927368164,0.002847909927368164,0.0,1
::1,::1,10398,8443,4,1561,390.25,650.58564962655,1517,1,2.0292601585388184,0.6764200528462728,0.47450490414519825,1
::1,::1,8443,10398,2,372,186.0,64.0,250,122,0.0029959678649902344,0.0029959678649902344,0.0,1
::1,::1,10399,8443,4,1561,390.25,650.58564962655,1517,1,2.0291528701782227,0.6763842900594076,0.47456739351433946,1
::1,::1,8443,10399,2,372,186.0,64.0,250,122,0.0028731822967529297,0.0028731822967529297,0.0,1
::1,::1,10401,8443,4,1561,390.25,650.58564962655,1517,1,2.013866901397705,0.6712889671325684,0.4712175326978234,1
::1,::1,8443,10401,2,372,186.0,64.0,250,122,0.0029010772705078125,0.0029010772705078125,0.0,1
::1,::1,10402,8443,4,1561,390.25,650.58564962655,1517,1,2.020197868347168,0.673399289449056,0.47292341023987394,1
::1,::1,8443,10402,2,372,186.0,64.0,250,122,0.0027229785919189453,0.0027229785919189453,0.0,1
::1,::1,10404,8443,4,1561,390.25,650.58564962655,1517,1,2.0347840785980225,0.6782613595326742,0.4761070800123139,1
::1,::1,8443,10404,2,372,186.0,64.0,250,122,0.0028111934661865234,0.0028111934661865234,0.0,1
::1,::1,10405,8443,4,1561,390.25,650.58564962655,1517,1,2.0048818588256836,0.6682939529418945,0.4691417641716193,1
::1,::1,8443,10405,2,372,186.0,64.0,250,122,0.0028429031372070312,0.0028429031372070312,0.0,1
::1,::1,10406,8443,4,1561,390.25,650.58564962655,1517,1,2.011500120162964,0.6705000400543213,0.470670073813957,1
::1,::1,8443,10406,2,372,186.0,64.0,250,122,0.002846956253051758,0.002846956253051758,0.0,1
::1,::1,10408,8443,4,1561,390.25,650.58564962655,1517,1,2.0160322189331055,0.6720107396443685,0.4717956129526157,1
::1,::1,8443,10408,2,372,186.0,64.0,250,122,0.0027930736541748047,0.0027930736541748047,0.0,1
::1,::1,10409,8443,4,1561,390.25,650.58564962655,1517,1,2.024688959121704,0.6748963197072347,0.4739692596613226,1
::1,::1,8443,10409,2,372,186.0,64.0,250,122,0.0026199817657470703,0.0026199817657470703,0.0,1
::1,::1,10410,8443,4,1561,390.25,650.58564962655,1517,1,2.037513017654419,0.6791710058848063,0.47678746492244933,1
::1,::1,8443,10410,2,372,186.0,64.0,250,122,0.002730846405029297,0.002730846405029297,0.0,1
::1,::1,10411,8443,4,1561,390.25,650.58564962655,1517,1,2.02130389213562,0.6737679640452067,0.4730975436504444,1
::1,::1,8443,10411,2,372,186.0,64.0,250,122,0.002682924270629883,0.002682924270629883,0.0,1
::1,::1,10413,8443,4,1561,390.25,650.58564962655,1517,1,2.0134780406951904,0.6711593468983968,0.4710462219071833,1
::1,::1,8443,10413,2,372,186.0,64.0,250,122,0.002838134765625,0.002838134765625,0.0,1
::1,::1,10416,8443,4,1561,390.25,650.58564962655,1517,1,2.017425060272217,0.6724750200907389,0.47184260967047476,1
::1,::1,8443,10416,3,622,207.33333333333334,60.339778661252055,250,122,0.003774881362915039,0.0018874406814575195,0.0016654729843139648,1
::1,::1,10417,8443,4,1561,390.25,650.58564962655,1517,1,2.030635118484497,0.6768783728281657,0.47538043614737646,1
::1,::1,8443,10417,2,372,186.0,64.0,250,122,0.002878904342651367,0.002878904342651367,0.0,1
::1,::1,10418,8443,4,1561,390.25,650.58564962655,1517,1,2.0269570350646973,0.6756523450215658,0.4741350408891986,1
::1,::1,8443,10418,2,372,186.0,64.0,250,122,0.0038428306579589844,0.0038428306579589844,0.0,1
::1,::1,10419,8443,4,1561,390.25,650.58564962655,1517,1,2.029334783554077,0.676444927851359,0.4746568107690978,1
::1,::1,8443,10419,2,372,186.0,64.0,250,122,0.0026869773864746094,0.0026869773864746094,0.0,1
::1,::1,10421,8443,4,1561,390.25,650.58564962655,1517,1,2.0269229412078857,0.6756409804026285,0.47408549579511045,1
::1,::1,8443,10421,3,622,207.33333333333334,60.339778661252055,250,122,0.0029611587524414062,0.0014805793762207031,0.0013954639434814453,1
::1,::1,10422,8443,4,1561,390.25,650.58564962655,1517,1,2.0212199687957764,0.6737399895985922,0.47245282934452015,1
::1,::1,8443,10422,2,372,186.0,64.0,250,122,0.003217935562133789,0.003217935562133789,0.0,1
::1,::1,10423,8443,4,1561,390.25,650.58564962655,1517,1,2.018498182296753,0.672832727432251,0.4726576043607248,1
::1,::1,8443,10423,2,372,186.0,64.0,250,122,0.00267791748046875,0.00267791748046875,0.0,1
::1,::1,10424,8443,4,1561,390.25,650.58564962655,1517,1,2.0343499183654785,0.6781166394551595,0.4763995859443036,1
::1,::1,8443,10424,3,622,207.33333333333334,60.339778661252055,250,122,0.00267791748046875,0.001338958740234375,0.001230001449584961,1
::1,::1,10425,8443,4,1561,390.25,650.58564962655,1517,1,2.016914129257202,0.6723047097524008,0.4721068651111874,1
::1,::1,8443,10425,2,372,186.0,64.0,250,122,0.002694845199584961,0.002694845199584961,0.0,1
::1,::1,10427,8443,4,1561,390.25,650.58564962655,1517,1,2.0226149559020996,0.6742049853006998,0.47251945325741657,1
::1,::1,8443,10427,3,622,207.33333333333334,60.339778661252055,250,122,0.003587007522583008,0.001793503761291504,0.0017064809799194336,1
::1,::1,10428,8443,4,1561,390.25,650.58564962655,1517,1,2.025122880935669,0.6750409603118896,0.4741074303210873,1
::1,::1,8443,10428,2,372,186.0,64.0,250,122,0.002947092056274414,0.002947092056274414,0.0,1
::1,::1,10429,8443,4,1561,390.25,650.58564962655,1517,1,2.0190131664276123,0.6730043888092041,0.4725525913217249,1
::1,::1,8443,10429,2,372,186.0,64.0,250,122,0.0028090476989746094,0.0028090476989746094,0.0,1
::1,::1,10430,8443,4,1561,390.25,650.58564962655,1517,1,2.026128053665161,0.6753760178883871,0.47435856674207233,1
::1,::1,8443,10430,2,372,186.0,64.0,250,122,0.0027799606323242188,0.0027799606323242188,0.0,1
::1,::1,10431,8443,4,1561,390.25,650.58564962655,1517,1,2.0277199745178223,0.6759066581726074,0.47483177483366173,1
::1,::1,8443,10431,2,372,186.0,64.0,250,122,0.0027887821197509766,0.0027887821197509766,0.0,1
::1,::1,10433,8443,4,1561,390.25,650.58564962655,1517,1,2.0258030891418457,0.6752676963806152,0.4743870655487868,1
::1,::1,8443,10433,2,372,186.0,64.0,250,122,0.002655029296875,0.002655029296875,0.0,1
::1,::1,10434,8443,4,1561,390.25,650.58564962655,1517,1,2.0045628547668457,0.6681876182556152,0.4688799928169774,1
::1,::1,8443,10434,2,372,186.0,64.0,250,122,0.002763032913208008,0.002763032913208008,0.0,1
::1,::1,10435,8443,4,1561,390.25,650.58564962655,1517,1,2.02854585647583,0.67618195215861,0.4746344518524509,1
::1,::1,8443,10435,2,372,186.0,64.0,250,122,0.0028808116912841797,0.0028808116912841797,0.0,1
::1,::1,10436,8443,4,1561,390.25,650.58564962655,1517,1,2.0157058238983154,0.6719019412994385,0.4716336493804259,1
::1,::1,8443,10436,2,372,186.0,64.0,250,122,0.0028209686279296875,0.0028209686279296875,0.0,1
::1,::1,10437,8443,4,1561,390.25,650.58564962655,1517,1,2.0114400386810303,0.6704800128936768,0.4702519318966583,1
::1,::1,8443,10437,2,372,186.0,64.0,250,122,0.0029990673065185547,0.0029990673065185547,0.0,1
::1,::1,10439,8443,4,1561,390.25,650.58564962655,1517,1,2.0265541076660156,0.6755180358886719,0.4744575949545936,1
::1,::1,8443,10439,2,372,186.0,64.0,250,122,0.0026788711547851562,0.0026788711547851562,0.0,1
::1,::1,10440,8443,4,1561,390.25,650.58564962655,1517,1,2.032796859741211,0.6775989532470703,0.47563147690543334,1
::1,::1,8443,10440,2,372,186.0,64.0,250,122,0.002994060516357422,0.002994060516357422,0.0,1
::1,::1,10441,8443,4,1561,390.25,650.58564962655,1517,1,2.033612012863159,0.6778706709543864,0.4758215305892224,1
::1,::1,8443,10441,2,372,186.0,64.0,250,122,0.002849102020263672,0.002849102020263672,0.0,1
::1,::1,10442,8443,4,1561,390.25,650.58564962655,1517,1,2.0055580139160156,0.6685193379720052,0.4692710655360353,1
::1,::1,8443,10442,2,372,186.0,64.0,250,122,0.002721071243286133,0.002721071243286133,0.0,1
::1,::1,10443,8443,4,1561,390.25,650.58564962655,1517,1,2.029940128326416,0.6766467094421387,0.4749716242936743,1
::1,::1,8443,10443,2,372,186.0,64.0,250,122,0.0026230812072753906,0.0026230812072753906,0.0,1
::1,::1,10445,8443,4,1561,390.25,650.58564962655,1517,1,2.0229251384735107,0.6743083794911703,0.47368216021105203,1
::1,::1,8443,10445,3,622,207.33333333333334,60.339778661252055,250,122,0.0028159618377685547,0.0014079809188842773,0.001328110694885254,1
::1,::1,10446,8443,4,1561,390.25,650.58564962655,1517,1,2.0229599475860596,0.6743199825286865,0.47345114834532936,1
::1,::1,8443,10446,2,372,186.0,64.0,250,122,0.0026960372924804688,0.0026960372924804688,0.0,1
::1,::1,10448,8443,4,1561,390.25,650.58564962655,1517,1,2.009843111038208,0.6699477036794027,0.470388306158938,1
::1,::1,8443,10448,2,372,186.0,64.0,250,122,0.0028839111328125,0.0028839111328125,0.0,1
