src_ip,dst_ip,src_port,dst_port,total_packets,total_bytes,mean_packet_length,std_packet_length,flow_duration,mean_inter_arrival_time,std_inter_arrival_time,handshake_ratio,application_data_ratio,alert_ratio,label
::1,::1,8443,6636,9,2435,270.55555555555554,429.9646267391232,2.048104047775269,0.2560130059719085,0.4345442749282916,0.1111111111111111,0.0,0.0,0
::1,::1,6544,8443,10,2311,231.1,452.2686038185715,2.050664186477661,0.2278515762752956,0.4175417487717225,0.1,0.0,0.0,0
::1,::1,8443,6838,9,2435,270.55555555555554,429.9646267391232,2.0347468852996826,0.2543433606624603,0.4342301543409991,0.1111111111111111,0.0,0.0,0
::1,::1,6561,8443,11,2375,215.9090909090909,433.8886439766554,2.0388760566711426,0.2038876056671142,0.403890610384619,0.0909090909090909,0.0,0.0,0
::1,::1,8443,6801,9,2435,270.55555555555554,429.9646267391232,2.030550003051758,0.2538187503814697,0.4363585136337455,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6802,9,2435,270.55555555555554,429.9646267391232,2.0344901084899902,0.2543112635612488,0.4363512928304597,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6851,10,2499,249.9,396.5066077633512,2.0366220474243164,0.2262913386027018,0.4189480685431138,0.1,0.0,0.0,0
::1,::1,8443,6748,10,2499,249.9,396.5066077633512,2.0279829502105717,0.2253314389122857,0.4182731282179719,0.1,0.0,0.0,0
::1,::1,6837,8443,10,2302,230.2,452.5434343795079,2.026130199432373,0.2251255777147081,0.4158524152058303,0.1,0.0,0.0,0
::1,::1,8443,6539,9,2435,270.55555555555554,429.9646267391232,2.05257511138916,0.256571888923645,0.434494905595247,0.1111111111111111,0.0,0.0,0
::1,::1,6573,8443,10,2311,231.1,452.2686038185715,2.0460479259490967,0.2273386584387885,0.416993169750154,0.1,0.0,0.0,0
::1,::1,9880,8443,10,2310,231.0,452.2983528601448,2.0401620864868164,0.2266846762763129,0.4185128373851576,0.1,0.0,0.0,0
::1,::1,8443,10009,9,2435,270.55555555555554,429.9646267391232,2.040189027786255,0.2550236284732818,0.435581265379246,0.1111111111111111,0.0,0.0,0
::1,::1,6454,8443,10,2311,231.1,452.2686038185715,2.0412869453430176,0.2268096605936686,0.4197644233546872,0.1,0.0,0.0,0
::1,::1,8443,9989,9,2435,270.55555555555554,429.9646267391232,2.042105197906494,0.2552631497383117,0.4375016525170457,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6482,9,2435,270.55555555555554,429.9646267391232,2.0535709857940674,0.2566963732242584,0.4351424845790172,0.1111111111111111,0.0,0.0,0
::1,::1,6742,8443,11,2314,210.3636363636364,419.1930066920298,2.058544874191284,0.2058544874191284,0.4012866121167744,0.0909090909090909,0.0,0.0,0
::1,::1,8443,5183,9,2435,270.55555555555554,429.9646267391232,2.032815933227539,0.2541019916534424,0.4353190962863921,0.1111111111111111,0.0,0.0,0
::1,::1,9810,8443,10,2310,231.0,452.2983528601448,2.060014009475708,0.2288904454973009,0.4197456383071341,0.1,0.0,0.0,0
::1,::1,9820,8443,10,2310,231.0,452.2983528601448,2.0543041229248047,0.2282560136583116,0.418205546118404,0.1,0.0,0.0,0
::1,::1,8443,6476,9,2435,270.55555555555554,429.9646267391232,2.0466628074646,0.2558328509330749,0.4341301579452903,0.1111111111111111,0.0,0.0,0
::1,::1,10024,8443,10,2311,231.1,452.2686038185715,2.0256659984588623,0.2250739998287624,0.4153753605446412,0.1,0.0,0.0,0
::1,::1,6504,8443,10,2311,231.1,452.2686038185715,2.0430829524993896,0.2270092169443766,0.4202936444554835,0.1,0.0,0.0,0
::1,::1,8443,6798,9,2435,270.55555555555554,429.9646267391232,2.0270771980285645,0.2533846497535705,0.4352916625235539,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6703,9,2435,270.55555555555554,429.9646267391232,2.049743890762329,0.2562179863452911,0.434819355788912,0.1111111111111111,0.0,0.0,0
::1,::1,8443,10012,9,2435,270.55555555555554,429.9646267391232,2.0480880737304688,0.2560110092163086,0.4344634422612053,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6825,9,2435,270.55555555555554,429.9646267391232,2.0393340587615967,0.2549167573451996,0.4350714612267992,0.1111111111111111,0.0,0.0,0
::1,::1,6655,8443,10,2311,231.1,452.2686038185715,2.035084009170532,0.2261204454633924,0.4175621854594413,0.1,0.0,0.0,0
::1,::1,6587,8443,10,2311,231.1,452.2686038185715,2.0567548274993896,0.2285283141665988,0.4191211621094795,0.1,0.0,0.0,0
::1,::1,8443,6600,9,2435,270.55555555555554,429.9646267391232,2.0577950477600098,0.2572243809700012,0.4353600841478561,0.1111111111111111,0.0,0.0,0
::1,::1,8443,9806,9,2435,270.55555555555554,429.9646267391232,2.062304973602295,0.2577881217002868,0.4374631139668685,0.1111111111111111,0.0,0.0,0
::1,::1,8443,9954,9,2435,270.55555555555554,429.9646267391232,2.0249509811401367,0.2531188726425171,0.4349385604699098,0.1111111111111111,0.0,0.0,0
::1,::1,9890,8443,10,2310,231.0,452.2983528601448,2.045078992843628,0.2272309992048475,0.4164273244787159,0.1,0.0,0.0,0
::1,::1,8443,6561,10,2499,249.9,396.5066077633512,2.0384838581085205,0.2264982064565023,0.419747199446645,0.1,0.0,0.0,0
::1,::1,8443,6655,9,2435,270.55555555555554,429.9646267391232,2.03470516204834,0.2543381452560425,0.4348004253124635,0.1111111111111111,0.0,0.0,0
::1,::1,9834,8443,10,2310,231.0,452.2983528601448,2.0419230461120605,0.2268803384568956,0.416820856675673,0.1,0.0,0.0,0
::1,::1,8443,9973,10,2499,249.9,396.5066077633512,2.0346310138702397,0.2260701126522488,0.4201060983423437,0.1,0.0,0.0,0
::1,::1,6854,8443,10,2302,230.2,452.5434343795079,2.0342531204223637,0.2260281244913737,0.4182525921377683,0.1,0.0,0.0,0
::1,::1,8443,10024,9,2435,270.55555555555554,429.9646267391232,2.0253090858459477,0.2531636357307434,0.4325596793590003,0.1111111111111111,0.0,0.0,0
::1,::1,6618,8443,10,2311,231.1,452.2686038185715,2.0626590251922607,0.2291843361324734,0.4189279144785762,0.1,0.0,0.0,0
::1,::1,8443,6599,9,2435,270.55555555555554,429.9646267391232,2.0353991985321045,0.254424899816513,0.4316794988461617,0.1111111111111111,0.0,0.0,0
::1,::1,6769,8443,10,2250,225.0,436.9652160069495,2.0535590648651123,0.2281732294294569,0.4181914619250323,0.1,0.0,0.0,0
::1,::1,6802,8443,10,2302,230.2,452.5434343795079,2.0347180366516118,0.226079781850179,0.419019812809856,0.1,0.0,0.0,0
::1,::1,8443,9849,9,2435,270.55555555555554,429.9646267391232,2.0481491088867188,0.2560186386108398,0.4345577046620355,0.1111111111111111,0.0,0.0,0
::1,::1,9836,8443,10,2310,231.0,452.2983528601448,2.0560431480407715,0.2284492386711968,0.4187779777528161,0.1,0.0,0.0,0
::1,::1,8443,9794,9,2435,270.55555555555554,429.9646267391232,2.0390470027923584,0.2548808753490448,0.4381045838625689,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6671,9,2435,270.55555555555554,429.9646267391232,2.04520583152771,0.2556507289409637,0.4338107528840231,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6512,10,2499,249.9,396.5066077633512,2.035077810287476,0.2261197566986084,0.4177505391367753,0.1,0.0,0.0,0
::1,::1,9902,8443,10,2310,231.0,452.2983528601448,2.0461599826812744,0.2273511091868082,0.4160783596042652,0.1,0.0,0.0,0
::1,::1,8443,6481,9,2435,270.55555555555554,429.9646267391232,2.0292818546295166,0.2536602318286896,0.4351905219788683,0.1111111111111111,0.0,0.0,0
::1,::1,8443,10019,9,2435,270.55555555555554,429.9646267391232,2.0353338718414307,0.2544167339801788,0.4355660828571059,0.1111111111111111,0.0,0.0,0
::1,::1,8443,9906,9,2435,270.55555555555554,429.9646267391232,2.026785135269165,0.2533481419086456,0.4355225753956047,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6564,9,2435,270.55555555555554,429.9646267391232,2.0248749256134038,0.2531093657016754,0.4335969829683692,0.1111111111111111,0.0,0.0,0
::1,::1,5151,8443,10,2250,225.0,436.9652160069495,2.05279803276062,0.2280886703067355,0.418084427256213,0.1,0.0,0.0,0
::1,::1,8443,6755,9,2435,270.55555555555554,429.9646267391232,2.053889036178589,0.2567361295223236,0.4358311018777215,0.1111111111111111,0.0,0.0,0
::1,::1,6589,8443,10,2311,231.1,452.2686038185715,2.041416883468628,0.2268240981631809,0.4205784528103533,0.1,0.0,0.0,0
::1,::1,8443,6456,9,2435,270.55555555555554,429.9646267391232,2.043076992034912,0.255384624004364,0.4373766292185476,0.1111111111111111,0.0,0.0,0
::1,::1,5175,8443,10,2250,225.0,436.9652160069495,2.043896198272705,0.2270995775858561,0.4167667880144133,0.1,0.0,0.0,0
::1,::1,6448,8443,10,2311,231.1,452.2686038185715,2.0272858142852783,0.2252539793650309,0.4168575437245373,0.1,0.0,0.0,0
::1,::1,6846,8443,10,2302,230.2,452.5434343795079,2.051035165786743,0.227892796198527,0.4177393886009514,0.1,0.0,0.0,0
::1,::1,6609,8443,10,2311,231.1,452.2686038185715,2.0377449989318848,0.2264161109924316,0.4148175872769944,0.1,0.0,0.0,0
::1,::1,8443,9961,9,2435,270.55555555555554,429.9646267391232,2.045784950256348,0.2557231187820434,0.4377103184119671,0.1111111111111111,0.0,0.0,0
::1,::1,5159,8443,10,2250,225.0,436.9652160069495,2.0131139755249023,0.223679330613878,0.4149596894534054,0.1,0.0,0.0,0
::1,::1,8443,6691,9,2435,270.55555555555554,429.9646267391232,2.065279006958008,0.258159875869751,0.4372175144002463,0.1111111111111111,0.0,0.0,0
::1,::1,5172,8443,10,2250,225.0,436.9652160069495,2.0610768795013428,0.2290085421668158,0.4201216481308609,0.1,0.0,0.0,0
::1,::1,8443,6471,9,2435,270.55555555555554,429.9646267391232,2.0336501598358154,0.2542062699794769,0.4357378043481537,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6505,9,2435,270.55555555555554,429.9646267391232,2.047103881835937,0.2558879852294922,0.4343505331200524,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6695,9,2435,270.55555555555554,429.9646267391232,2.0580251216888428,0.2572531402111053,0.4361539649246132,0.1111111111111111,0.0,0.0,0
::1,::1,6524,8443,10,2311,231.1,452.2686038185715,2.028260946273804,0.2253623273637559,0.4164501526900691,0.1,0.0,0.0,0
::1,::1,6815,8443,10,2302,230.2,452.5434343795079,2.0621018409729004,0.2291224267747667,0.4200244486277575,0.1,0.0,0.0,0
::1,::1,6549,8443,11,2375,215.9090909090909,433.8886439766554,2.0385661125183105,0.203856611251831,0.403034371192087,0.0909090909090909,0.0,0.0,0
::1,::1,8443,10016,9,2435,270.55555555555554,429.9646267391232,2.033470869064331,0.2541838586330414,0.4355936497160629,0.1111111111111111,0.0,0.0,0
::1,::1,8443,9851,10,2499,249.9,396.5066077633512,2.057497024536133,0.2286107805040147,0.419169581712799,0.1,0.0,0.0,0
::1,::1,6538,8443,10,2311,231.1,452.2686038185715,2.0637340545654297,0.2293037838406033,0.4188089510940238,0.1,0.0,0.0,0
::1,::1,6853,8443,10,2302,230.2,452.5434343795079,2.0258288383483887,0.2250920931498209,0.4180871415459658,0.1,0.0,0.0,0
::1,::1,8443,6765,9,2435,270.55555555555554,429.9646267391232,2.042811155319214,0.2553513944149017,0.4331272836390922,0.1111111111111111,0.0,0.0,0
::1,::1,8443,5174,9,2435,270.55555555555554,429.9646267391232,2.055148124694824,0.256893515586853,0.4348399487963143,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6762,9,2435,270.55555555555554,429.9646267391232,2.039348840713501,0.2549186050891876,0.4357045762964201,0.1111111111111111,0.0,0.0,0
::1,::1,9942,8443,10,2311,231.1,452.2686038185715,2.0275819301605225,0.2252868811289469,0.4169644687405146,0.1,0.0,0.0,0
::1,::1,8443,6558,9,2435,270.55555555555554,429.9646267391232,2.0489590167999268,0.2561198770999908,0.4358552123520846,0.1111111111111111,0.0,0.0,0
::1,::1,8443,9848,9,2435,270.55555555555554,429.9646267391232,2.044627904891968,0.2555784881114959,0.4333463081248639,0.1111111111111111,0.0,0.0,0
::1,::1,8443,9812,9,2435,270.55555555555554,429.9646267391232,2.036699056625366,0.2545873820781708,0.4360963780682224,0.1111111111111111,0.0,0.0,0
::1,::1,6646,8443,10,2311,231.1,452.2686038185715,2.0386769771575928,0.2265196641286214,0.4187564522085888,0.1,0.0,0.0,0
::1,::1,8443,10000,9,2435,270.55555555555554,429.9646267391232,2.0440261363983154,0.2555032670497894,0.4332972278845662,0.1111111111111111,0.0,0.0,0
::1,::1,6626,8443,10,2311,231.1,452.2686038185715,2.048590898513794,0.2276212109459771,0.4181163135224502,0.1,0.0,0.0,0
::1,::1,10034,8443,10,2311,231.1,452.2686038185715,2.036747932434082,0.2263053258260091,0.4147826301575771,0.1,0.0,0.0,0
::1,::1,8443,6849,9,2435,270.55555555555554,429.9646267391232,2.0554630756378174,0.2569328844547272,0.4355172823424428,0.1111111111111111,0.0,0.0,0
::1,::1,8443,1658,9,2435,270.55555555555554,429.9646267391232,2.023832082748413,0.2529790103435516,0.4327475486697836,0.1111111111111111,0.0,0.0,0
::1,::1,5190,8443,11,2314,210.3636363636364,419.1930066920298,2.063107967376709,0.2063107967376709,0.4032319890592686,0.0909090909090909,0.0,0.0,0
::1,::1,8443,9869,9,2435,270.55555555555554,429.9646267391232,2.026564121246338,0.2533205151557922,0.4339809745418826,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6486,9,2435,270.55555555555554,429.9646267391232,2.047912120819092,0.2559890151023865,0.4337074126845814,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6447,10,2499,249.9,396.5066077633512,2.0588321685791016,0.2287591298421224,0.4194631962713822,0.1,0.0,0.0,0
::1,::1,8443,10003,9,2435,270.55555555555554,429.9646267391232,2.05994200706482,0.2574927508831024,0.4368836628089884,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6831,9,2435,270.55555555555554,429.9646267391232,2.035598039627075,0.2544497549533844,0.436072100231038,0.1111111111111111,0.0,0.0,0
::1,::1,8443,5179,9,2435,270.55555555555554,429.9646267391232,2.052196979522705,0.2565246224403381,0.4356114242151438,0.1111111111111111,0.0,0.0,0
::1,::1,6464,8443,10,2311,231.1,452.2686038185715,2.050759792327881,0.2278621991475423,0.4174371943610931,0.1,0.0,0.0,0
::1,::1,8443,9844,9,2435,270.55555555555554,429.9646267391232,2.051094055175781,0.2563867568969726,0.4346264406815868,0.1111111111111111,0.0,0.0,0
::1,::1,9893,8443,10,2310,231.0,452.2983528601448,2.0467538833618164,0.2274170981513129,0.4164329899869964,0.1,0.0,0.0,0
::1,::1,8443,6524,9,2435,270.55555555555554,429.9646267391232,2.0279500484466557,0.2534937560558319,0.4336783839860053,0.1111111111111111,0.0,0.0,0
::1,::1,6672,8443,11,2375,215.9090909090909,433.8886439766554,2.0229899883270264,0.2022989988327026,0.3993640812592336,0.0909090909090909,0.0,0.0,0
::1,::1,6782,8443,10,2302,230.2,452.5434343795079,2.037376880645752,0.2263752089606391,0.4188399218414425,0.1,0.0,0.0,0
::1,::1,8443,6806,9,2435,270.55555555555554,429.9646267391232,2.0289130210876465,0.2536141276359558,0.4346110687954597,0.1111111111111111,0.0,0.0,0
::1,::1,9992,8443,10,2311,231.1,452.2686038185715,2.058369874954224,0.2287077638838026,0.4184172695685982,0.1,0.0,0.0,0
::1,::1,6542,8443,10,2311,231.1,452.2686038185715,2.035695075988769,0.2261883417765299,0.4144023936336871,0.1,0.0,0.0,0
::1,::1,8443,6502,9,2435,270.55555555555554,429.9646267391232,2.0435800552368164,0.255447506904602,0.4333626292252961,0.1111111111111111,0.0,0.0,0
::1,::1,8443,9805,9,2435,270.55555555555554,429.9646267391232,2.069681167602539,0.2587101459503174,0.4377117845603708,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6686,10,2499,249.9,396.5066077633512,2.0568881034851074,0.2285431226094564,0.419005079548631,0.1,0.0,0.0,0
::1,::1,8443,6611,9,2435,270.55555555555554,429.9646267391232,2.0333847999572754,0.2541730999946594,0.4354108493935248,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6572,10,2499,249.9,396.5066077633512,2.033742904663086,0.225971433851454,0.417109619204153,0.1,0.0,0.0,0
::1,::1,6794,8443,10,2302,230.2,452.5434343795079,2.024282932281494,0.2249203258090549,0.4163800224633618,0.1,0.0,0.0,0
::1,::1,9823,8443,10,2310,231.0,452.2983528601448,2.0433740615844727,0.2270415623982747,0.4205546516755402,0.1,0.0,0.0,0
::1,::1,8443,6797,9,2435,270.55555555555554,429.9646267391232,2.030279874801636,0.2537849843502044,0.4364040462592582,0.1111111111111111,0.0,0.0,0
::1,::1,1651,8443,10,2309,230.9,452.32829891573226,2.041567087173462,0.226840787463718,0.4187251791010953,0.1,0.0,0.0,0
::1,::1,6627,8443,10,2311,231.1,452.2686038185715,2.0506038665771484,0.2278448740641276,0.4178353749109869,0.1,0.0,0.0,0
::1,::1,9906,8443,10,2311,231.1,452.2686038185715,2.0269880294799805,0.2252208921644422,0.4182111412212662,0.1,0.0,0.0,0
::1,::1,9990,8443,10,2311,231.1,452.2686038185715,2.0477049350738525,0.2275227705637613,0.4167184819888319,0.1,0.0,0.0,0
::1,::1,9912,8443,10,2311,231.1,452.2686038185715,2.0580828189849854,0.2286758687761095,0.4191424994096762,0.1,0.0,0.0,0
::1,::1,9963,8443,10,2311,231.1,452.2686038185715,2.036027193069458,0.2262252436743842,0.4168675817639105,0.1,0.0,0.0,0
::1,::1,8443,5154,10,2499,249.9,396.5066077633512,2.03462290763855,0.2260692119598388,0.4185104830234487,0.1,0.0,0.0,0
::1,::1,9918,8443,10,2311,231.1,452.2686038185715,2.017338991165161,0.224148776796129,0.4164846189618483,0.1,0.0,0.0,0
::1,::1,8443,9935,9,2435,270.55555555555554,429.9646267391232,2.035985946655273,0.2544982433319092,0.4364463903321962,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6500,9,2435,270.55555555555554,429.9646267391232,2.035264015197754,0.2544080018997192,0.4356148583150005,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6465,9,2435,270.55555555555554,429.9646267391232,2.0340769290924072,0.2542596161365509,0.4364748939500236,0.1111111111111111,0.0,0.0,0
::1,::1,9841,8443,10,2310,231.0,452.2983528601448,2.0522639751434326,0.2280293305714925,0.4180654171652789,0.1,0.0,0.0,0
::1,::1,8443,9827,9,2435,270.55555555555554,429.9646267391232,2.036314010620117,0.2545392513275146,0.4361822336564664,0.1111111111111111,0.0,0.0,0
::1,::1,6460,8443,10,2311,231.1,452.2686038185715,2.035538911819458,0.226170990202162,0.4183337685134778,0.1,0.0,0.0,0
::1,::1,8443,6821,9,2435,270.55555555555554,429.9646267391232,2.0339391231536865,0.2542423903942108,0.434118821476213,0.1111111111111111,0.0,0.0,0
::1,::1,6689,8443,10,2311,231.1,452.2686038185715,2.015475034713745,0.2239416705237494,0.414753765824733,0.1,0.0,0.0,0
::1,::1,8443,6622,9,2435,270.55555555555554,429.9646267391232,2.0473759174346924,0.2559219896793365,0.4338453687328542,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6808,9,2435,270.55555555555554,429.9646267391232,2.050144910812378,0.2562681138515472,0.434950479397918,0.1111111111111111,0.0,0.0,0
::1,::1,9964,8443,10,2311,231.1,452.2686038185715,2.025152921676636,0.2250169912974039,0.4157030967692553,0.1,0.0,0.0,0
::1,::1,8443,9868,10,2499,249.9,396.5066077633512,2.0555200576782227,0.2283911175198025,0.4184034673481505,0.1,0.0,0.0,0
::1,::1,6654,8443,10,2311,231.1,452.2686038185715,2.03629207611084,0.2262546751234266,0.4190325133582933,0.1,0.0,0.0,0
::1,::1,6664,8443,11,2375,215.9090909090909,433.8886439766554,2.0216281414031982,0.2021628141403198,0.4005062280579158,0.0909090909090909,0.0,0.0,0
::1,::1,8443,6623,9,2435,270.55555555555554,429.9646267391232,2.0303192138671875,0.2537899017333984,0.4349051330663396,0.1111111111111111,0.0,0.0,0
::1,::1,6836,8443,10,2302,230.2,452.5434343795079,2.0620269775390625,0.2291141086154514,0.4200700739993601,0.1,0.0,0.0,0
::1,::1,6443,8443,10,2311,231.1,452.2686038185715,2.057521104812622,0.2286134560902913,0.4192272289783205,0.1,0.0,0.0,0
::1,::1,9825,8443,10,2310,231.0,452.2983528601448,2.053784847259521,0.228198316362169,0.4171913969260323,0.1,0.0,0.0,0
::1,::1,6510,8443,10,2311,231.1,452.2686038185715,2.055522918701172,0.2283914354112413,0.4188499673497853,0.1,0.0,0.0,0
::1,::1,8443,9912,9,2435,270.55555555555554,429.9646267391232,2.05741810798645,0.2571772634983063,0.4363883083706384,0.1111111111111111,0.0,0.0,0
::1,::1,6749,8443,10,2250,225.0,436.9652160069495,2.056353807449341,0.2284837563832601,0.4191745803132263,0.1,0.0,0.0,0
::1,::1,6462,8443,10,2311,231.1,452.2686038185715,2.045273780822754,0.2272526423136393,0.4161369246143837,0.1,0.0,0.0,0
::1,::1,6677,8443,10,2311,231.1,452.2686038185715,2.0453109741210938,0.2272567749023437,0.4161973548044247,0.1,0.0,0.0,0
::1,::1,8443,9799,9,2435,270.55555555555554,429.9646267391232,2.05283784866333,0.2566047310829162,0.4364038265118125,0.1111111111111111,0.0,0.0,0
::1,::1,9794,8443,10,2310,231.0,452.2983528601448,2.0392661094665527,0.2265851232740614,0.4206889136311598,0.1,0.0,0.0,0
::1,::1,8443,6832,9,2435,270.55555555555554,429.9646267391232,2.037760972976685,0.2547201216220855,0.4378732931201141,0.1111111111111111,0.0,0.0,0
::1,::1,9867,8443,10,2310,231.0,452.2983528601448,2.041018009185791,0.2267797787984212,0.4200280871867108,0.1,0.0,0.0,0
::1,::1,9809,8443,10,2310,231.0,452.2983528601448,2.04395604133606,0.2271062268151177,0.4163838912460546,0.1,0.0,0.0,0
::1,::1,8443,5149,9,2435,270.55555555555554,429.9646267391232,2.042536973953247,0.2553171217441559,0.4327246821774964,0.1111111111111111,0.0,0.0,0
::1,::1,8443,9952,9,2435,270.55555555555554,429.9646267391232,2.034430980682373,0.2543038725852966,0.4341270406290746,0.1111111111111111,0.0,0.0,0
::1,::1,6748,8443,11,2314,210.3636363636364,419.1930066920298,2.0282399654388428,0.2028239965438842,0.4024679572602901,0.0909090909090909,0.0,0.0,0
::1,::1,6532,8443,10,2311,231.1,452.2686038185715,2.031170129776001,0.2256855699751112,0.4200938470291722,0.1,0.0,0.0,0
::1,::1,10030,8443,11,2375,215.9090909090909,433.8886439766554,2.0442051887512207,0.204420518875122,0.4041459498639451,0.0909090909090909,0.0,0.0,0
::1,::1,8443,1646,9,2435,270.55555555555554,429.9646267391232,2.0370328426361084,0.2546291053295135,0.4359964611314249,0.1111111111111111,0.0,0.0,0
::1,::1,8443,9972,9,2435,270.55555555555554,429.9646267391232,2.0437979698181152,0.2554747462272644,0.4335285569448425,0.1111111111111111,0.0,0.0,0
::1,::1,9967,8443,10,2311,231.1,452.2686038185715,2.021941900253296,0.2246602111392551,0.4158571822981571,0.1,0.0,0.0,0
::1,::1,8443,6837,9,2435,270.55555555555554,429.9646267391232,2.0258591175079346,0.2532323896884918,0.4329899071559623,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6586,9,2435,270.55555555555554,429.9646267391232,2.0592458248138428,0.2574057281017303,0.4370073763110339,0.1111111111111111,0.0,0.0,0
::1,::1,6756,8443,10,2250,225.0,436.9652160069495,2.052906990051269,0.2281007766723632,0.4175690887305537,0.1,0.0,0.0,0
::1,::1,6652,8443,10,2311,231.1,452.2686038185715,2.029299020767212,0.2254776689741346,0.4179231167239998,0.1,0.0,0.0,0
::1,::1,8443,6490,9,2435,270.55555555555554,429.9646267391232,2.0445761680603027,0.2555720210075378,0.4374083330086257,0.1111111111111111,0.0,0.0,0
::1,::1,9812,8443,10,2310,231.0,452.2983528601448,2.037009954452514,0.2263344393836127,0.4187875950348901,0.1,0.0,0.0,0
::1,::1,8443,9815,9,2435,270.55555555555554,429.9646267391232,2.038323879241944,0.2547904849052429,0.4324802428630768,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6444,10,2499,249.9,396.5066077633512,2.0369930267333984,0.2263325585259331,0.4185238240127072,0.1,0.0,0.0,0
::1,::1,10001,8443,10,2311,231.1,452.2686038185715,2.043875932693481,0.2270973258548312,0.4158802690477534,0.1,0.0,0.0,0
::1,::1,9844,8443,10,2310,231.0,452.2983528601448,2.051536798477173,0.2279485331641303,0.4174500601824545,0.1,0.0,0.0,0
::1,::1,9886,8443,10,2310,231.0,452.2983528601448,2.057183027267456,0.2285758919186062,0.4183720976027887,0.1,0.0,0.0,0
::1,::1,8443,6543,9,2435,270.55555555555554,429.9646267391232,2.0467140674591064,0.2558392584323883,0.4334939385109375,0.1111111111111111,0.0,0.0,0
::1,::1,9989,8443,10,2311,231.1,452.2686038185715,2.0424818992614746,0.2269424332512749,0.4201206695688307,0.1,0.0,0.0,0
::1,::1,6841,8443,10,2302,230.2,452.5434343795079,2.0279381275177,0.2253264586130778,0.4168307518403911,0.1,0.0,0.0,0
::1,::1,6530,8443,10,2311,231.1,452.2686038185715,2.0347471237182617,0.2260830137464735,0.4209473675641659,0.1,0.0,0.0,0
::1,::1,8443,6504,9,2435,270.55555555555554,429.9646267391232,2.0427749156951904,0.2553468644618988,0.4376927571725348,0.1111111111111111,0.0,0.0,0
::1,::1,8443,9932,9,2435,270.55555555555554,429.9646267391232,2.018346071243286,0.2522932589054107,0.4335542243964085,0.1111111111111111,0.0,0.0,0
::1,::1,9934,8443,11,2375,215.9090909090909,433.8886439766554,2.037237882614136,0.2037237882614135,0.4010305964521314,0.0909090909090909,0.0,0.0,0
::1,::1,6450,8443,10,2311,231.1,452.2686038185715,2.0288190841674805,0.2254243426852756,0.4155314684779558,0.1,0.0,0.0,0
::1,::1,6435,8443,11,2375,215.9090909090909,433.8886439766554,2.050053834915161,0.2050053834915161,0.4021738440951893,0.0909090909090909,0.0,0.0,0
::1,::1,8443,6494,9,2435,270.55555555555554,429.9646267391232,2.056533098220825,0.2570666372776031,0.4357089767936126,0.1111111111111111,0.0,0.0,0
::1,::1,9913,8443,10,2311,231.1,452.2686038185715,2.063055992126465,0.2292284435696072,0.4195620276078621,0.1,0.0,0.0,0
::1,::1,9817,8443,10,2310,231.0,452.2983528601448,2.0498149394989014,0.2277572154998779,0.4174012811029721,0.1,0.0,0.0,0
::1,::1,9965,8443,10,2311,231.1,452.2686038185715,2.041811943054199,0.2268679936726888,0.4186360778962644,0.1,0.0,0.0,0
::1,::1,8443,9817,9,2435,270.55555555555554,429.9646267391232,2.049375057220459,0.2561718821525574,0.4345726996733114,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6665,9,2435,270.55555555555554,429.9646267391232,2.055027961730957,0.2568784952163696,0.432305204653197,0.1111111111111111,0.0,0.0,0
::1,::1,1652,8443,10,2309,230.9,452.32829891573226,2.03144907951355,0.2257165643903944,0.4192410964826265,0.1,0.0,0.0,0
::1,::1,8443,9988,9,2435,270.55555555555554,429.9646267391232,2.062366008758545,0.2577957510948181,0.4375028322768306,0.1111111111111111,0.0,0.0,0
::1,::1,6500,8443,10,2311,231.1,452.2686038185715,2.0356369018554688,0.2261818779839409,0.4183229146535812,0.1,0.0,0.0,0
::1,::1,6442,8443,10,2311,231.1,452.2686038185715,2.0405819416046143,0.2267313268449571,0.4153504380318621,0.1,0.0,0.0,0
::1,::1,6520,8443,10,2311,231.1,452.2686038185715,2.055063009262085,0.2283403343624538,0.4184917332516562,0.1,0.0,0.0,0
::1,::1,6739,8443,10,2250,225.0,436.9652160069495,2.031346082687378,0.2257051202985975,0.4136776914729644,0.1,0.0,0.0,0
